transaction_id,date,quarter,department,region,country,city,sales_channel,customer_segment,customer_id,product_line,product_name,unit_price,quantity,discount_percent,tax_rate,shipping_cost,cost_of_goods,customer_satisfaction,nps_score,support_tickets,return_flag,priority,status,employee_id,lead_source,contract_months,renewal_probability,revenue,tax_amount,total_amount,profit,profit_margin
TXN-002546,2022-12-27,Q4 2022,Product,Asia Pacific,South Korea,Boston,Retail,Mid-Market,CUST-00053,Free Trial,MetricsDash,1624.37,59,10.0,0.18,3.34,468.11,3.2,72.0,7,True,High,Completed,EMP-0513,Email Campaign,6,0.64,86254.05,15525.73,101783.12,81572.95,80.1
TXN-002547,2023-08-25,Q3 2023,Product,Europe,Singapore,New York,Online,SMB,CUST-02428,Professional,SecureNet,446.19,90,0.0,0.2,2.61,1141.3,1.3,-88.0,19,False,Critical,Pending,EMP-0239,Referral,24,0.88,40157.1,8031.42,48191.13,28744.1,59.6
TXN-002548,2022-08-08,Q3 2022,Product,Africa,UAE,New York,Partner,Startup,CUST-01614,Free Trial,DevOps Suite,3587.29,117,15.0,0.08,67.64,569.86,4.0,54.0,13,False,Low,Completed,EMP-0634,Webinar,3,,356755.99,28540.48,385364.11,351057.39,91.1
TXN-002549,2023-12-05,Q4 2023,Product,Africa,Japan,Chicago,Online,SMB,CUST-02162,Free Trial,FormBuilder,2235.78,109,0.0,0.05,17.21,2386.77,2.4,-68.0,11,True,High,Completed,EMP-0722,Social Media,6,0.85,243700.02,12185.0,255902.23,219832.32,85.9
TXN-002550,2023-07-29,Q3 2023,Engineering,Latin America,Brazil,Paris,Online,Mid-Market,CUST-01924,Starter,FormBuilder,1946.23,21,10.0,0.12,118.32,323.86,3.7,-98.0,5,False,High,In Progress,EMP-0713,Email Campaign,1,0.32,36783.75,4414.05,41316.12,33545.15,81.2
TXN-002551,2023-08-08,Q3 2023,Marketing,Middle East,Australia,Lagos,Retail,SMB,CUST-00860,Enterprise,CloudVault,3161.71,85,15.0,0.05,35.15,2456.74,1.6,-67.0,9,False,Low,In Progress,EMP-0164,Webinar,1,0.87,228433.55,11421.68,239890.38,203866.15,85.0
TXN-002552,2022-06-10,Q2 2022,Finance,Middle East,UAE,New York,Retail,Startup,CUST-01336,Enterprise,DataSync Pro,273.72,9,30.0,0.15,23.89,2356.08,3.3,12.0,11,False,Medium,In Progress,EMP-0480,Email Campaign,1,0.62,1724.44,258.67,2007.0,-19480.28,-970.6
TXN-002553,2023-11-12,Q4 2023,Legal,Middle East,South Korea,Paris,Online,Enterprise,CUST-00258,Free Trial,CloudVault,3494.12,175,25.0,0.15,51.63,2042.73,,-48.0,8,True,High,Completed,EMP-0415,Organic Search,1,0.46,458603.25,68790.49,527445.37,438175.95,83.1
TXN-002554,2022-03-30,Q1 2022,Sales,North America,Germany,Toronto,Partner,Startup,CUST-02193,Enterprise,CloudVault,2522.2,108,25.0,0.1,33.42,1439.79,2.3,-90.0,8,False,Low,In Progress,EMP-0391,Social Media,12,0.97,204298.2,20429.82,224761.44,189900.3,84.5
TXN-002555,2023-11-19,Q4 2023,Operations,Middle East,UAE,Lagos,Partner,Enterprise,CUST-02003,Professional,DevOps Suite,2456.3,169,25.0,0.08,108.76,1182.01,2.3,-80.0,15,True,Medium,Completed,EMP-0366,Referral,1,0.8,311336.03,24906.88,336351.67,299515.93,89.0
TXN-002556,2024-02-20,Q1 2024,Support,Middle East,Nigeria,London,Wholesale,Mid-Market,CUST-00860,Enterprise,DataSync Pro,4501.16,56,25.0,0.12,53.9,1821.83,4.0,-82.0,21,False,Low,Completed,EMP-0431,Webinar,36,0.33,189048.72,22685.85,211788.47,170830.42,80.7
TXN-002557,2023-08-08,Q3 2023,Product,North America,India,Toronto,Wholesale,Individual,CUST-01314,Free Trial,MetricsDash,4157.73,176,0.0,0.1,116.67,283.87,4.0,50.0,23,False,High,Completed,EMP-0475,Webinar,24,0.11,731760.48,73176.05,805053.2,728921.78,90.5
TXN-002558,2024-01-27,Q1 2024,Support,Latin America,France,New York,Online,SMB,CUST-01705,Enterprise,DataSync Pro,2662.61,62,25.0,0.2,122.41,1402.55,2.3,-51.0,21,False,High,In Progress,EMP-0249,Cold Call,36,0.85,123811.36,24762.27,148696.04,109785.86,73.8
TXN-002559,2023-08-12,Q3 2023,Sales,Europe,Germany,Lagos,Online,Individual,CUST-00262,Free Trial,ReportGen,2895.91,89,0.0,0.08,88.39,2244.27,1.7,-26.0,21,True,Critical,Pending,EMP-0696,Cold Call,1,0.8,257735.99,20618.88,278443.26,235293.29,84.5
TXN-002560,2022-06-08,Q2 2022,Operations,Africa,UAE,New York,Online,Startup,CUST-01160,Professional,DataSync Pro,4036.74,85,25.0,0.08,93.49,1506.62,1.7,84.0,3,True,Medium,Pending,EMP-0568,Webinar,1,,257342.18,20587.37,278023.04,242275.98,87.1
TXN-002561,2023-05-04,Q2 2023,HR,Asia Pacific,India,Mexico City,Partner,Enterprise,CUST-01665,Starter,AnalytiX,2062.31,159,0.0,0.05,42.73,791.89,2.9,-53.0,8,False,High,Completed,EMP-0340,Trade Show,6,0.87,327907.29,16395.36,344345.38,319988.39,92.9
TXN-002562,2022-11-20,Q4 2022,Design,Africa,UK,Berlin,Direct,Startup,CUST-01360,Free Trial,FlowEngine,3359.45,194,0.0,0.05,96.77,1002.83,3.5,46.0,11,False,Medium,Pending,EMP-0343,Trade Show,12,0.26,651733.3,32586.67,684416.74,641705.0,93.8
TXN-002563,2023-09-02,Q3 2023,Finance,Middle East,USA,Seattle,Wholesale,Startup,CUST-00490,Free Trial,DevOps Suite,2708.46,106,30.0,0.08,76.12,1774.62,2.5,-23.0,2,False,Medium,Cancelled,EMP-0721,Email Campaign,12,0.12,200967.73,16077.42,217121.27,183221.53,84.4
TXN-002564,2023-01-16,Q1 2023,Engineering,Middle East,India,Lagos,Wholesale,Mid-Market,CUST-02003,Enterprise,FormBuilder,2503.14,104,5.0,0.12,105.13,132.14,1.2,,0,False,Medium,Cancelled,EMP-0720,Trade Show,36,0.27,247310.23,29677.23,277092.59,245988.83,88.8
TXN-002565,2022-04-12,Q2 2022,Support,Africa,Australia,Berlin,Direct,Startup,CUST-02270,Starter,DevOps Suite,4923.75,144,0.0,0.12,100.33,1572.99,2.8,11.0,23,False,Critical,Completed,EMP-0431,Paid Ads,12,0.79,709020.0,85082.4,794202.73,693290.1,87.3
TXN-002566,2023-05-09,Q2 2023,Product,Africa,Canada,Mexico City,Online,SMB,CUST-01360,Professional,ChatBot Pro,97.35,163,30.0,0.15,104.09,806.72,3.6,-27.0,15,False,Medium,On Hold,EMP-0259,Webinar,6,0.78,11107.63,1666.14,12877.86,3040.43,23.6
TXN-002567,2023-10-06,Q4 2023,Marketing,Middle East,India,Tokyo,Wholesale,Mid-Market,CUST-01147,Starter,ReportGen,2078.97,177,0.0,0.15,128.05,998.07,3.3,-71.0,10,False,Low,Cancelled,EMP-0667,Organic Search,12,0.38,367977.69,55196.65,423302.39,357996.99,84.6
TXN-002568,2023-09-06,Q3 2023,Support,North America,Mexico,London,Partner,Individual,CUST-00976,Free Trial,FlowEngine,4651.58,159,5.0,0.1,88.6,706.27,2.3,7.0,1,False,Critical,Completed,EMP-0183,Webinar,12,0.31,702621.16,70262.12,772971.88,695558.46,90.0
TXN-002569,2022-01-19,Q1 2022,Operations,North America,Canada,London,Direct,Startup,CUST-01547,Professional,FormBuilder,4641.45,76,0.0,0.08,116.9,2227.73,3.0,11.0,5,False,Low,Completed,EMP-0231,Organic Search,6,0.51,352750.2,28220.02,381087.12,330472.9,86.7
TXN-002570,2023-03-30,Q1 2023,HR,North America,Nigeria,Berlin,Partner,Individual,CUST-01934,Professional,FlowEngine,3741.08,54,25.0,0.18,49.02,2050.99,1.5,-36.0,6,False,Low,In Progress,EMP-0708,Paid Ads,6,0.77,151513.74,27272.47,178835.23,131003.84,73.3
TXN-002571,2023-04-27,Q2 2023,Finance,Asia Pacific,Nigeria,Mumbai,Online,SMB,CUST-01764,Starter,APIForge,2963.6,23,15.0,0.18,118.92,2129.94,2.6,34.0,19,False,Low,Pending,EMP-0298,Paid Ads,12,0.44,57938.38,10428.91,68486.21,36638.98,53.5
TXN-002572,2023-08-17,Q3 2023,Marketing,Europe,UK,London,Wholesale,SMB,CUST-02263,Free Trial,DataSync Pro,3457.31,102,0.0,0.12,47.23,1030.92,1.7,-97.0,14,False,Medium,In Progress,EMP-0351,Organic Search,6,,352645.62,42317.47,395010.32,342336.42,86.7
TXN-002573,2023-02-01,Q1 2023,Design,Middle East,Nigeria,Sao Paulo,Partner,SMB,CUST-00415,Starter,DataSync Pro,1272.09,17,30.0,0.2,54.51,325.32,4.3,-48.0,3,False,Medium,Completed,EMP-0471,Cold Call,3,0.26,15137.87,3027.57,18219.95,11884.67,65.2
TXN-002574,2022-10-06,Q4 2022,Operations,Latin America,Mexico,Sao Paulo,Direct,Individual,CUST-00627,Enterprise,FormBuilder,2447.08,108,0.0,0.15,131.2,1631.54,2.6,-25.0,3,False,High,Completed,EMP-0138,Social Media,6,0.72,264284.64,39642.7,304058.54,247969.24,81.6
TXN-002575,2024-04-30,Q2 2024,HR,Africa,South Korea,Sao Paulo,Online,Individual,CUST-02433,Free Trial,TaskMaster,2684.93,14,15.0,0.15,37.67,1677.94,2.9,7.0,7,False,High,Completed,EMP-0195,Organic Search,24,0.34,31950.67,4792.6,36780.94,15171.27,41.2
TXN-002576,2022-12-31,Q4 2022,Marketing,Africa,UAE,Mumbai,Wholesale,Enterprise,CUST-01992,Professional,DataSync Pro,327.96,97,30.0,0.15,110.72,1046.4,2.0,-25.0,14,False,Critical,Completed,EMP-0671,Cold Call,3,0.29,22268.48,3340.27,25719.47,11804.48,45.9
TXN-002577,2022-11-27,Q4 2022,Design,Middle East,Mexico,Toronto,Wholesale,Mid-Market,CUST-00653,Starter,DevOps Suite,4332.43,176,0.0,0.15,35.04,179.97,3.8,96.0,19,True,Low,Completed,EMP-0250,Referral,1,0.61,762507.68,114376.15,876918.87,760707.98,86.7
TXN-002578,2023-10-03,Q4 2023,Support,Middle East,UK,Boston,Online,Startup,CUST-00691,Enterprise,DevOps Suite,2288.86,48,15.0,0.12,36.28,558.67,3.7,-1.0,18,False,Critical,Pending,EMP-0469,Organic Search,12,0.4,93385.49,11206.26,104628.03,87798.79,83.9
TXN-002579,2022-12-10,Q4 2022,Operations,Middle East,UAE,Sao Paulo,Online,Mid-Market,CUST-00513,Professional,FormBuilder,4495.51,6,30.0,0.18,90.54,45.11,1.8,-56.0,21,False,Critical,In Progress,EMP-0177,Paid Ads,1,0.5,18881.14,3398.61,22370.29,18610.48,83.2
TXN-002580,2024-04-01,Q2 2024,Legal,Africa,Nigeria,Tokyo,Online,SMB,CUST-02445,Enterprise,SecureNet,1955.89,23,30.0,0.08,5.28,1790.72,1.4,-6.0,6,False,Low,Completed,EMP-0606,Organic Search,24,0.6,31489.83,2519.19,34014.3,13582.63,39.9
TXN-002581,2023-03-31,Q1 2023,Design,Middle East,Germany,Paris,Partner,Startup,CUST-00810,Free Trial,FlowEngine,2050.24,48,0.0,0.18,97.42,2222.1,1.5,-53.0,3,False,High,Completed,EMP-0642,Cold Call,1,0.28,98411.52,17714.07,116223.01,76190.52,65.6
TXN-002582,2023-08-24,Q3 2023,HR,Africa,Japan,Austin,Retail,Enterprise,CUST-02333,Enterprise,APIForge,1228.63,177,15.0,0.18,110.5,2205.1,2.9,58.0,23,False,High,Pending,EMP-0737,Cold Call,3,0.9,184847.38,33272.53,218230.41,162796.38,74.6
TXN-002583,2023-12-26,Q4 2023,Legal,Europe,UK,Berlin,Wholesale,Mid-Market,CUST-00400,Professional,LogStream,3225.16,61,0.0,0.1,137.17,607.98,4.9,11.0,15,False,Critical,In Progress,EMP-0243,Cold Call,36,,196734.76,19673.48,216545.41,190654.96,88.0
TXN-002584,2023-10-17,Q4 2023,Legal,Latin America,Nigeria,Chicago,Partner,SMB,CUST-00503,Enterprise,PageCraft,2746.99,159,20.0,0.1,112.95,521.47,4.4,-73.0,2,False,High,Pending,EMP-0571,Referral,24,0.95,349417.13,34941.71,384471.79,344202.43,89.5
TXN-002585,2022-03-06,Q1 2022,Engineering,North America,Australia,Austin,Direct,Startup,CUST-00040,Starter,CloudVault,4565.71,133,5.0,0.15,126.53,1160.92,2.9,-53.0,16,False,High,Completed,EMP-0602,Paid Ads,3,0.17,576877.46,86531.62,663535.61,565268.26,85.2
TXN-002586,2022-03-17,Q1 2022,HR,Latin America,Canada,Tokyo,Wholesale,Startup,CUST-00349,Free Trial,FormBuilder,2151.88,67,30.0,0.2,35.14,516.24,3.7,,5,False,Low,Completed,EMP-0475,Paid Ads,12,0.96,100923.17,20184.63,121142.94,95760.77,79.0
TXN-002587,2023-12-12,Q4 2023,Legal,Middle East,India,Toronto,Retail,SMB,CUST-00222,Enterprise,APIForge,3243.88,166,25.0,0.2,46.83,321.67,2.7,12.0,17,False,Critical,In Progress,EMP-0281,Email Campaign,12,0.7,403863.06,80772.61,484682.5,400646.36,82.7
TXN-002588,2022-05-23,Q2 2022,Support,Latin America,Japan,Sao Paulo,Direct,Individual,CUST-01466,Enterprise,CloudVault,3540.73,156,15.0,0.2,141.79,437.25,4.9,-71.0,13,False,Low,Completed,EMP-0529,Webinar,3,0.79,469500.8,93900.16,563542.75,465128.3,82.5
TXN-002589,2024-04-07,Q2 2024,Operations,Middle East,South Korea,Toronto,Wholesale,Mid-Market,CUST-00064,Professional,SecureNet,1606.07,31,5.0,0.1,92.79,1058.37,2.5,-4.0,3,False,Low,Pending,EMP-0546,Trade Show,6,,47298.76,4729.88,52121.43,36715.06,70.4
TXN-002590,2023-08-28,Q3 2023,Operations,Latin America,Spain,Seoul,Retail,Startup,CUST-01028,Starter,MetricsDash,4405.31,186,0.0,0.15,100.56,1139.88,4.9,73.0,14,False,High,In Progress,EMP-0390,Trade Show,36,,819387.66,122908.15,942396.37,807988.86,85.7
TXN-002591,2023-04-18,Q2 2023,Support,Asia Pacific,Canada,Mexico City,Online,Individual,CUST-01968,Starter,SecureNet,1910.44,182,30.0,0.12,100.82,1659.65,4.2,100.0,0,True,Low,Completed,EMP-0628,Webinar,36,0.15,243390.06,29206.81,272697.69,226793.56,83.2
TXN-002592,2023-02-21,Q1 2023,Engineering,Latin America,Singapore,Chicago,Retail,Enterprise,CUST-01480,Starter,TaskMaster,3190.41,17,15.0,0.18,149.33,2412.52,2.6,57.0,18,True,Low,Completed,EMP-0366,Webinar,1,0.61,46101.42,8298.26,54549.01,21976.22,40.3
TXN-002593,2022-11-01,Q4 2022,Finance,North America,UK,Tokyo,Wholesale,Startup,CUST-01008,Starter,FlowEngine,3083.03,22,0.0,0.08,106.61,2278.74,4.4,-4.0,12,False,Low,Completed,EMP-0610,Organic Search,3,0.58,67826.66,5426.13,73359.4,45039.26,61.4
TXN-002594,2024-01-06,Q1 2024,Engineering,North America,Japan,Tokyo,Retail,Startup,CUST-01042,Enterprise,DataSync Pro,2112.82,192,5.0,0.05,114.35,895.95,3.4,-45.0,21,False,Low,Completed,EMP-0553,Paid Ads,24,0.15,385378.37,19268.92,404761.64,376418.87,93.0
TXN-002595,2023-05-12,Q2 2023,Operations,Latin America,Mexico,Tokyo,Wholesale,Enterprise,CUST-01024,Starter,AnalytiX,924.86,13,25.0,0.12,137.02,447.15,3.7,-95.0,4,False,High,Completed,EMP-0636,Cold Call,12,0.85,9017.38,1082.09,10236.49,4545.88,44.4
TXN-002596,2022-10-18,Q4 2022,Finance,Africa,Germany,Mumbai,Wholesale,Enterprise,CUST-01366,Free Trial,DevOps Suite,2966.55,44,5.0,0.1,46.89,2408.45,1.6,-43.0,18,False,Low,Completed,EMP-0529,Organic Search,36,0.62,124001.79,12400.18,136448.86,99917.29,73.2
TXN-002597,2022-04-12,Q2 2022,Engineering,Africa,USA,Chicago,Retail,Startup,CUST-01034,Starter,PageCraft,1883.91,175,5.0,0.18,123.41,1648.52,,-83.0,16,False,Low,Completed,EMP-0436,Paid Ads,1,0.33,313200.04,56376.01,369699.46,296714.84,80.3
TXN-002598,2022-09-24,Q3 2022,Legal,Africa,USA,Seoul,Retail,SMB,CUST-01907,Professional,AnalytiX,1901.66,6,30.0,0.2,3.89,1481.72,2.4,7.0,13,False,Medium,Completed,EMP-0443,Trade Show,3,0.16,7986.97,1597.39,9588.25,-903.35,-9.4
TXN-002599,2024-05-16,Q2 2024,Finance,Latin America,UK,London,Direct,Enterprise,CUST-00351,Starter,CloudVault,2469.67,10,0.0,0.05,17.89,1319.88,1.8,-71.0,0,True,Medium,In Progress,EMP-0310,Cold Call,12,0.24,24696.7,1234.84,25949.43,11497.9,44.3
TXN-002600,2023-09-14,Q3 2023,Operations,Africa,Brazil,Dubai,Direct,Individual,CUST-02147,Professional,TaskMaster,3389.42,58,0.0,0.2,19.89,855.33,4.3,-35.0,16,False,High,In Progress,EMP-0745,Paid Ads,24,0.37,196586.36,39317.27,235923.52,188033.06,79.7
TXN-002601,2024-04-21,Q2 2024,Support,Europe,Singapore,Berlin,Partner,Enterprise,CUST-00898,Free Trial,PageCraft,3650.79,40,20.0,0.1,0.83,1487.02,4.4,49.0,11,False,Low,Completed,EMP-0106,Social Media,24,0.91,116825.28,11682.53,128508.64,101955.08,79.3
TXN-002602,2024-02-16,Q1 2024,Product,Latin America,Germany,London,Wholesale,Startup,CUST-00349,Starter,LogStream,2141.08,14,0.0,0.12,65.4,1071.83,4.4,35.0,17,False,Medium,Completed,EMP-0497,Paid Ads,12,0.37,29975.12,3597.01,33637.53,19256.82,57.2
TXN-002603,2022-01-03,Q1 2022,Legal,North America,Singapore,Dubai,Direct,Startup,CUST-00577,Free Trial,AnalytiX,608.19,151,0.0,0.1,148.01,1303.23,4.5,81.0,22,False,Medium,Completed,EMP-0554,Referral,24,0.29,91836.69,9183.67,101168.37,78804.39,77.9
TXN-002604,2022-03-26,Q1 2022,Legal,Africa,USA,Sao Paulo,Partner,Mid-Market,CUST-01699,Enterprise,APIForge,3960.65,71,0.0,0.1,41.66,1298.89,4.3,,3,False,Low,Cancelled,EMP-0522,Social Media,12,0.88,281206.15,28120.62,309368.43,268217.25,86.7
TXN-002605,2024-03-04,Q1 2024,Product,Asia Pacific,Brazil,Sao Paulo,Wholesale,Individual,CUST-02224,Starter,APIForge,3350.36,143,20.0,0.18,26.99,55.75,2.1,-65.0,23,False,Medium,Completed,EMP-0583,Cold Call,36,0.16,383281.18,68990.61,452298.78,382723.68,84.6
TXN-002606,2022-11-24,Q4 2022,Design,Africa,Mexico,Seattle,Partner,Mid-Market,CUST-02095,Free Trial,TaskMaster,4005.45,133,20.0,0.08,67.63,849.49,3.4,54.0,16,False,Medium,Completed,EMP-0215,Email Campaign,3,0.6,426179.88,34094.39,460341.9,417684.98,90.7
TXN-002607,2024-03-26,Q1 2024,Sales,North America,Japan,New York,Direct,Enterprise,CUST-01242,Free Trial,MetricsDash,1586.27,41,30.0,0.18,110.66,398.64,2.8,,2,False,Critical,Cancelled,EMP-0185,Social Media,12,0.38,45525.95,8194.67,53831.28,41539.55,77.2
TXN-002608,2023-03-26,Q1 2023,Marketing,Europe,USA,Sydney,Partner,Mid-Market,CUST-01245,Professional,LogStream,4546.5,148,0.0,0.1,7.48,2195.93,2.7,-71.0,5,False,Low,Pending,EMP-0128,Social Media,6,0.16,672882.0,67288.2,740177.68,650922.7,87.9
TXN-002609,2023-03-30,Q1 2023,HR,Latin America,UAE,Boston,Retail,Startup,CUST-00190,Free Trial,CloudVault,1321.02,128,15.0,0.12,80.19,1428.99,3.6,-45.0,2,False,Critical,In Progress,EMP-0308,Trade Show,6,0.97,143726.98,17247.24,161054.41,129437.08,80.4
TXN-002610,2023-09-21,Q3 2023,Engineering,Africa,Mexico,Mexico City,Partner,SMB,CUST-00086,Free Trial,SecureNet,1455.91,52,20.0,0.1,70.97,1061.3,4.0,-79.0,12,False,Medium,Completed,EMP-0340,Cold Call,3,0.34,60565.86,6056.59,66693.42,49952.86,74.9
TXN-002611,2022-08-09,Q3 2022,Sales,Asia Pacific,Mexico,Madrid,Online,Enterprise,CUST-00545,Starter,AnalytiX,2686.51,10,0.0,0.2,85.21,1646.05,3.7,-6.0,6,True,Critical,Cancelled,EMP-0374,Webinar,24,0.53,26865.1,5373.02,32323.33,10404.6,32.2
TXN-002612,2022-06-03,Q2 2022,Engineering,North America,Japan,Sao Paulo,Online,Startup,CUST-01954,Enterprise,DevOps Suite,4986.73,121,0.0,0.2,90.63,503.14,2.5,97.0,1,False,High,Completed,EMP-0554,Referral,6,0.43,603394.33,120678.87,724163.83,598362.93,82.6
TXN-002613,2023-10-27,Q4 2023,Sales,Asia Pacific,USA,Singapore,Partner,Enterprise,CUST-02378,Free Trial,DevOps Suite,1018.73,87,0.0,0.08,43.46,724.61,,-7.0,16,False,High,Completed,EMP-0189,Paid Ads,24,0.39,88629.51,7090.36,95763.33,81383.41,85.0
TXN-002614,2022-01-12,Q1 2022,Finance,Middle East,Spain,New York,Online,Mid-Market,CUST-02467,Free Trial,SecureNet,4194.13,155,10.0,0.18,47.01,670.21,2.0,37.0,1,False,Low,In Progress,EMP-0422,Referral,36,0.29,585081.14,105314.61,690442.76,578379.04,83.8
TXN-002615,2022-05-13,Q2 2022,Support,North America,Mexico,Singapore,Partner,Mid-Market,CUST-00535,Professional,SecureNet,21.73,51,0.0,0.08,64.76,1509.92,1.2,97.0,23,False,High,Completed,EMP-0658,Paid Ads,1,0.91,1108.23,88.66,1261.65,-13990.97,-1108.9
TXN-002616,2022-10-31,Q4 2022,HR,Middle East,Mexico,New York,Partner,Enterprise,CUST-01073,Enterprise,LogStream,1195.22,107,0.0,0.1,146.27,1272.27,1.3,-56.0,24,False,Critical,Completed,EMP-0157,Webinar,12,0.98,127888.54,12788.85,140823.66,115165.84,81.8
TXN-002617,2022-10-20,Q4 2022,HR,Asia Pacific,UK,Berlin,Partner,Enterprise,CUST-00844,Free Trial,PageCraft,1737.24,110,15.0,0.18,89.85,1308.03,1.2,-99.0,19,False,Low,In Progress,EMP-0259,Cold Call,6,0.65,162431.94,29237.75,191759.54,149351.64,77.9
TXN-002618,2022-10-27,Q4 2022,Engineering,Latin America,Canada,Boston,Online,Mid-Market,CUST-00733,Starter,PageCraft,3246.54,60,25.0,0.12,24.54,2417.34,4.8,70.0,6,False,High,In Progress,EMP-0571,Cold Call,1,0.9,146094.3,17531.32,163650.16,121920.9,74.5
TXN-002619,2024-01-10,Q1 2024,Product,Latin America,Germany,New York,Wholesale,Enterprise,CUST-01026,Starter,PageCraft,577.64,125,5.0,0.18,24.57,427.34,2.1,27.0,1,False,Low,In Progress,EMP-0737,Email Campaign,6,0.49,68594.75,12347.06,80966.38,64321.35,79.4
TXN-002620,2024-02-22,Q1 2024,Finance,Latin America,Canada,Mexico City,Partner,Mid-Market,CUST-02202,Professional,CloudVault,652.21,118,0.0,0.18,103.25,553.53,3.5,57.0,23,False,Critical,Pending,EMP-0169,Paid Ads,6,0.13,76960.78,13852.94,90916.97,71425.48,78.6
TXN-002621,2022-02-12,Q1 2022,Design,Middle East,Singapore,Lagos,Partner,Enterprise,CUST-00145,Enterprise,ChatBot Pro,740.31,6,10.0,0.2,69.58,1444.95,3.9,,0,True,Medium,Completed,EMP-0779,Trade Show,3,0.55,3997.67,799.53,4866.78,-4672.03,-96.0
TXN-002622,2022-12-09,Q4 2022,HR,Latin America,Nigeria,Toronto,Retail,SMB,CUST-01323,Enterprise,DevOps Suite,3316.14,112,25.0,0.08,128.2,1277.83,4.7,-62.0,13,False,High,In Progress,EMP-0798,Referral,6,0.3,278555.76,22284.46,300968.42,265777.46,88.3
TXN-002623,2022-11-22,Q4 2022,Marketing,Europe,France,Lagos,Retail,Enterprise,CUST-01633,Free Trial,LogStream,582.05,28,30.0,0.08,70.65,1135.4,3.6,12.0,21,False,Critical,On Hold,EMP-0793,Webinar,24,0.92,11408.18,912.65,12391.48,54.18,0.4
TXN-002624,2024-03-24,Q1 2024,Engineering,North America,Germany,Seattle,Direct,Enterprise,CUST-01339,Professional,APIForge,1997.13,144,30.0,0.08,3.38,1114.8,1.7,-34.0,6,False,Critical,Completed,EMP-0108,Trade Show,3,,201310.7,16104.86,217418.94,190162.7,87.5
TXN-002625,2023-05-13,Q2 2023,Legal,North America,Japan,London,Online,Startup,CUST-01913,Starter,CloudVault,791.81,17,5.0,0.18,96.26,1558.0,2.4,5.0,13,False,Low,Completed,EMP-0643,Organic Search,3,0.18,12787.73,2301.79,15185.78,-2792.27,-18.4
TXN-002626,2022-12-30,Q4 2022,Marketing,Asia Pacific,South Korea,Dubai,Wholesale,SMB,CUST-00726,Free Trial,DevOps Suite,1916.52,174,0.0,0.2,40.01,1972.36,1.2,31.0,9,True,High,Completed,EMP-0159,Cold Call,1,0.32,333474.48,66694.9,400209.39,313750.88,78.4
TXN-002627,2024-06-09,Q2 2024,Operations,Africa,Spain,Lagos,Partner,Mid-Market,CUST-01858,Starter,TaskMaster,3573.07,111,0.0,0.1,147.89,952.35,1.9,14.0,17,False,Medium,Completed,EMP-0235,Referral,36,0.91,396610.77,39661.08,436419.74,387087.27,88.7
TXN-002628,2023-03-03,Q1 2023,Engineering,Middle East,India,Toronto,Partner,Mid-Market,CUST-01610,Enterprise,DataSync Pro,1395.83,10,0.0,0.08,0.88,1262.63,1.9,27.0,19,False,High,Cancelled,EMP-0584,Webinar,1,0.53,13958.3,1116.66,15075.84,1332.0,8.8
TXN-002629,2022-01-21,Q1 2022,Engineering,North America,UAE,Madrid,Online,Individual,CUST-00807,Professional,ReportGen,3092.04,159,30.0,0.1,31.34,1832.71,2.1,88.0,0,False,Medium,Completed,EMP-0489,Trade Show,24,0.96,344144.05,34414.4,378589.79,325816.95,86.1
TXN-002630,2023-02-11,Q1 2023,Legal,Middle East,Canada,Sydney,Direct,SMB,CUST-01758,Enterprise,APIForge,1250.03,59,10.0,0.1,97.3,1069.26,4.6,-65.0,14,False,High,Completed,EMP-0602,Paid Ads,12,0.1,66376.59,6637.66,73111.55,55683.99,76.2
TXN-002631,2023-09-11,Q3 2023,Finance,Asia Pacific,Canada,Sydney,Direct,SMB,CUST-01814,Starter,PageCraft,3690.48,167,10.0,0.1,26.17,580.61,3.4,,17,False,Medium,Completed,EMP-0670,Organic Search,1,0.91,554679.14,55467.91,610173.22,548873.04,90.0
TXN-002632,2022-12-02,Q4 2022,Legal,Latin America,Brazil,Chicago,Retail,Enterprise,CUST-00344,Starter,ML Pipeline,3887.55,134,0.0,0.18,105.55,426.33,3.8,11.0,21,False,Low,Cancelled,EMP-0709,Email Campaign,36,0.52,520931.7,93767.71,614804.96,516668.4,84.0
TXN-002633,2024-03-25,Q1 2024,HR,Africa,Nigeria,Austin,Online,Startup,CUST-00954,Enterprise,AnalytiX,1558.85,110,10.0,0.1,77.28,178.0,3.6,-41.0,19,False,Critical,Cancelled,EMP-0779,Webinar,36,0.34,154326.15,15432.62,169836.05,152546.15,89.8
TXN-002634,2022-04-27,Q2 2022,Support,Asia Pacific,Nigeria,Tokyo,Direct,Mid-Market,CUST-01139,Starter,ML Pipeline,128.7,84,0.0,0.12,20.76,1753.29,1.2,59.0,10,False,Low,In Progress,EMP-0781,Cold Call,1,0.7,10810.8,1297.3,12128.86,-6722.1,-55.4
TXN-002635,2022-05-04,Q2 2022,Engineering,Europe,Australia,Sydney,Direct,Mid-Market,CUST-01290,Free Trial,FlowEngine,654.13,177,30.0,0.15,60.08,688.38,3.1,-38.0,22,False,Critical,Completed,EMP-0617,Referral,1,0.86,81046.71,12157.01,93263.8,74162.91,79.5
